shot_id,shot_made_flag
28841,0.27236148715019226
28848,0.6843645572662354
28882,0.47467857599258423
28884,0.3230918049812317
28904,0.34576448798179626
28907,0.26108652353286743
28919,0.3765624463558197
28920,0.6160050630569458
28928,0.1634407639503479
28935,0.12170753628015518
28936,0.3797934949398041
28945,0.2847934365272522
28950,0.8883556127548218
28957,0.4251002073287964
28963,0.319955050945282
28974,0.27168792486190796
28980,0.5980214476585388
28988,0.6182559728622437
28999,0.37926170229911804
29001,0.47823429107666016
29004,0.09545867890119553
29006,0.27147623896598816
29012,0.3329559862613678
29018,0.33954232931137085
29027,0.3429095447063446
29030,0.13660097122192383
29032,0.34968796372413635
29039,0.2393122911453247
29043,0.43257397413253784
29056,0.6691380739212036
29064,0.6819669604301453
29068,0.4013301730155945
29069,0.47930219769477844
29074,0.17148423194885254
29076,0.41590264439582825
29085,0.23561742901802063
29088,0.5977696776390076
29091,0.41163375973701477
29092,0.760704517364502
29093,0.294951856136322
29094,0.4429931044578552
29108,0.6662921905517578
29114,0.4443601071834564
29115,0.27167177200317383
29118,0.2829383909702301
29125,0.42427733540534973
29127,0.6845262050628662
29150,0.1508840173482895
29152,0.15617303550243378
29155,0.7159328460693359
29165,0.42248791456222534
29167,0.3249035179615021
29174,0.3412410318851471
29180,0.4908847510814667
29185,0.21932855248451233
29190,0.36952024698257446
29192,0.932214617729187
29194,0.21108634769916534
29220,0.4340072274208069
29231,0.5374796986579895
29237,0.530918300151825
29240,0.5288097262382507
29247,0.4479341506958008
29256,0.294857382774353
29275,0.5267369747161865
29278,0.5225978493690491
29280,0.6865652203559875
29286,0.4012174904346466
29288,0.6600484251976013
29305,0.7565395832061768
29327,0.3423977494239807
29329,0.66990727186203
29333,0.38538721203804016
29335,0.3711586892604828
29342,0.9217951893806458
29344,0.39825162291526794
29353,0.17040376365184784
29358,0.33400553464889526
29373,0.2835025191307068
29392,0.3758056163787842
29393,0.6368113160133362
29395,0.9443763494491577
29403,0.6057459115982056
29405,0.5829358100891113
29410,0.4271610677242279
29423,0.20265237987041473
29427,0.7526121735572815
29429,0.3712259531021118
29432,0.27501294016838074
29440,0.7311007380485535
29447,0.39302369952201843
29448,0.2652324140071869
29452,0.6424350142478943
29455,0.41955459117889404
29461,0.20657598972320557
29466,0.37512683868408203
29474,0.36757877469062805
29476,0.4121483266353607
29486,0.4444315731525421
29494,0.49750617146492004
29497,0.5598227977752686
29505,0.3060312867164612
29511,0.6078689098358154
29516,0.5224688649177551
29522,0.461012065410614
29523,0.25807490944862366
29524,0.27852869033813477
29529,0.1933574080467224
29533,0.2231595814228058
29535,0.46811968088150024
29548,0.23226836323738098
29551,0.3173580467700958
29563,0.31804075837135315
29574,0.2836693823337555
29575,0.389586865901947
29592,0.2637171745300293
29599,0.5639028549194336
29608,0.38135531544685364
29613,0.4180602431297302
29620,0.3077760636806488
29630,0.7745579481124878
29637,0.3287491500377655
29638,0.22598464787006378
29643,0.3071311414241791
29648,0.3918662965297699
29657,0.3588419258594513
29659,0.3744746744632721
29662,0.3368646204471588
29665,0.266594260931015
29699,0.7314199209213257
29706,0.8096873760223389
29715,0.4939641058444977
29716,0.49677181243896484
29717,0.3353332579135895
29721,0.5550716519355774
29731,0.477255642414093
29735,0.22325384616851807
29739,0.34555119276046753
29742,0.6517565250396729
29747,0.8925415277481079
29749,0.4509141743183136
29754,0.9499002695083618
29773,0.5188888311386108
29777,0.6815346479415894
29779,0.27821430563926697
29783,0.45121559500694275
29786,0.26779869198799133
29805,0.6211250424385071
29811,0.38997069001197815
29812,0.44485852122306824
29815,0.31904855370521545
29819,0.1795434057712555
29833,0.29465770721435547
29847,0.5196183323860168
29854,0.4260804057121277
29856,0.3115355968475342
29859,0.3366674482822418
29864,0.5230736136436462
29865,0.5011082291603088
29867,0.18037454783916473
29885,0.3658994436264038
29894,0.4148573875427246
29900,0.33291324973106384
29910,0.7970317602157593
29928,0.32564982771873474
29942,0.21960631012916565
29951,0.22241760790348053
29953,0.3535382151603699
29962,0.30302363634109497
29968,0.3424232602119446
29974,0.8356925249099731
29980,0.6053697466850281
29987,0.199069544672966
29993,0.4676511883735657
30001,0.8509101271629333
30005,0.5176555514335632
30015,0.34760838747024536
30034,0.1523866355419159
30041,0.23924553394317627
30044,0.3597080111503601
30058,0.23619306087493896
30061,0.307812362909317
30064,0.18049949407577515
30065,0.41397973895072937
30069,0.2845166027545929
30074,0.28218865394592285
30076,0.2854839861392975
30080,0.28630658984184265
30086,0.7337942719459534
30087,0.3271559774875641
30092,0.31635934114456177
30093,0.6027783155441284
30096,0.3866634666919708
30097,0.6692984104156494
30098,0.36022523045539856
30102,0.58902907371521
30106,0.42895376682281494
30110,0.5332208275794983
30111,0.9017602801322937
30122,0.2363588958978653
30128,0.32851532101631165
30130,0.7022557854652405
30131,0.15502281486988068
30132,0.4034128785133362
30135,0.46325185894966125
30137,0.605560302734375
30157,0.669594943523407
30158,0.5397173166275024
30162,0.38019922375679016
30170,0.652573823928833
30174,0.5345695614814758
30195,0.44343364238739014
30196,0.45804962515830994
30204,0.20073050260543823
30207,0.8701028227806091
30209,0.5584236979484558
30212,0.5748690962791443
30221,0.4970974028110504
30225,0.4699752926826477
30229,0.5579063892364502
30231,0.6756104826927185
30233,0.24671731889247894
30237,0.39665675163269043
30239,0.42500561475753784
30242,0.3807518184185028
30244,0.22255367040634155
30249,0.38288572430610657
30262,0.26023581624031067
30286,0.38253167271614075
30292,0.44755950570106506
30303,0.26443782448768616
30320,0.2800215482711792
30322,0.5002067685127258
30355,0.34557977318763733
30356,0.368101567029953
30372,0.6283647418022156
30375,0.12072871625423431
30379,0.3071673512458801
30384,0.3609427511692047
30386,0.5568668842315674
30394,0.42979785799980164
30395,0.26586732268333435
30396,0.3865189254283905
30397,0.15910734236240387
30402,0.5570554733276367
30413,0.3045102655887604
30416,0.41894644498825073
30420,0.34262558817863464
30422,0.5200536847114563
30432,0.21386750042438507
30434,0.39839252829551697
30438,0.26121702790260315
30444,0.2154819667339325
30446,0.5816254019737244
30455,0.45264747738838196
30457,0.3674265444278717
30459,0.4122997522354126
30463,0.5121996998786926
30468,0.4756317138671875
30477,0.25665247440338135
30478,0.32597824931144714
30481,0.4021291136741638
30482,0.4217487573623657
30487,0.44642966985702515
30491,0.3647206425666809
30496,0.7500671148300171
30501,0.19022107124328613
30506,0.25266388058662415
30511,0.25101569294929504
30513,0.33953729271888733
30516,0.152362659573555
30520,0.37790751457214355
30531,0.4362712502479553
30542,0.848073422908783
30555,0.32818517088890076
30557,0.4336625933647156
30568,0.47192826867103577
30570,0.8810446262359619
30584,0.3756777048110962
30594,0.6781712770462036
30614,0.3470720648765564
30617,0.42485305666923523
30618,0.7783478498458862
30631,0.29261136054992676
30632,0.45251739025115967
30634,0.6229759454727173
30636,0.2691926956176758
30637,0.3324345350265503
30639,0.36439433693885803
30647,0.42873913049697876
30649,0.3909940719604492
30656,0.485401451587677
30660,0.3409413993358612
30665,0.3401133716106415
30669,0.35762426257133484
30681,0.2145165354013443
30683,0.4742676317691803
30687,0.6683124303817749
30694,0.433541476726532
